,Sexe,Age,Couple,Statmat,Nat,Dip,Occ,Work,Statpro,Herit,Pere,Mere,Gpp,Gpm,Evtgrav,Livep,Eplog,Epsal,Vmob,Livdf,Pel,Cel,Pep,Assdec,Capi,Pea,Urbani,Zres,Nbenf,Logt,Terre,Dette,Detlog,Detvo
4637,H,28,O,mar,fra,bac+5,act,catA,priv,O,O,O,O,O,N,O,N,O,N,O,N,N,N,N,N,N,U1,par,0,prop,N,O,O,N
4638,F,41,N,div,fra,sans,act,emp,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,nor,1,loc,N,O,N,N
4639,H,61,O,mar,fra,tec,ret,,ind,N,N,N,N,N,O,O,N,O,N,O,N,N,N,N,O,N,U1,ou,2,prop,N,O,N,N
4640,H,47,O,mar,etr,tec,act,emp,priv,N,O,O,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U3,par,1,loc,N,N,N,N
4641,F,64,O,mar,fra,cep,ret,emp,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U5,idf,2,loc,N,O,N,N
4642,F,40,O,mar,fra,bac+2,act,catB,pub,N,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,med,0,prop,O,O,O,N
4643,F,31,O,mar,fra,bac+2,act,emp,priv,N,O,O,N,O,O,O,N,N,O,O,N,N,N,N,N,O,U4,ou,0,prop,N,O,O,N
4644,F,66,N,veu,fra,sans,ina,emp,priv,N,O,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U6,idf,2,prop,N,O,N,N
4645,H,58,N,div,fra,cep,ina,catC,priv,O,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U3,med,3,loc,N,N,N,N
4646,F,87,N,cel,fra,cep,ret,catB,pub,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,par,0,loc,N,N,N,N
4647,H,82,O,mar,fra,cep,ret,catC,pub,O,N,N,N,N,O,O,O,N,N,O,O,O,O,N,N,N,U1,ce,7,prop,N,N,N,N
4648,H,24,N,cel,nat,,act,emp,priv,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U5,idf,1,prop,N,O,O,N
4649,F,55,O,mar,fra,cep,act,emp,pub,N,N,O,N,N,N,N,O,O,O,N,N,O,N,O,N,O,U1,idf,2,loc,O,O,N,N
4650,F,47,O,mar,fra,bac+5,act,catB,pub,N,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,med,0,prop,N,O,O,N
4651,F,69,O,mar,fra,tec,ret,,ind,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,est,2,prop,O,N,N,N
4652,H,78,O,mar,fra,tec,ret,catA,pub,O,N,N,N,N,N,O,O,N,O,O,O,N,N,N,N,O,U5,idf,1,prop,N,N,N,N
4653,F,63,O,mar,fra,tec,act,,ind,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,med,2,prop,N,N,N,N
4654,F,47,N,div,fra,sans,act,catC,priv,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U3,ce,2,loc,N,N,N,N
4655,F,33,O,mar,fra,bac+2,act,catB,pub,N,O,O,O,N,N,N,N,N,N,N,N,N,N,N,N,N,U6,idf,0,loc,N,O,N,O
4656,F,51,O,mar,fra,bacg,act,emp,pub,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,ce,0,prop,N,N,N,N
4657,H,55,O,mar,fra,tec,ina,catC,priv,N,,,,,,O,O,N,N,O,O,N,N,O,N,N,U2,est,0,prop,N,O,N,O
4658,F,77,O,mar,fra,tec,ret,emp,pub,O,N,N,N,N,O,O,N,N,O,O,N,N,O,N,N,O,U4,ou,3,prop,N,N,N,N
4659,F,30,O,mar,fra,bac+5,ina,,,O,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U6,idf,0,loc,N,O,N,N
4660,F,30,O,mar,fra,bac+2,act,emp,priv,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,nor,0,prop,N,O,O,O
4661,F,27,N,cel,fra,bacg,act,emp,pub,N,O,O,N,O,O,O,N,N,N,O,N,N,N,N,N,N,U4,nor,0,loc,N,N,N,N
4662,F,68,O,mar,etr,sans,ret,emp,priv,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,med,6,loc,N,N,N,N
4663,H,58,O,div,fra,bac+2,ina,catA,priv,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U5,idf,4,prop,N,O,O,N
4664,H,65,O,mar,nat,sans,ret,catC,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U6,idf,4,loc,N,N,N,N
4665,H,45,O,mar,fra,tec,act,emp,pub,N,N,O,N,O,O,O,N,O,N,O,N,N,N,N,N,N,U3,ce,0,prop,N,O,O,N
4666,F,34,O,mar,fra,bact,ina,emp,priv,N,O,O,O,O,O,O,N,N,N,O,N,N,N,N,N,N,U2,est,0,loc,N,N,N,N
4667,H,89,O,mar,fra,cep,ret,catB,pub,O,N,N,N,N,O,O,O,N,O,O,O,N,O,N,N,N,U3,ou,3,loc,N,N,N,N
4668,F,59,O,mar,fra,cep,ina,emp,priv,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U2,ou,5,prop,N,O,O,N
4669,H,45,O,mar,fra,sans,act,emp,pub,N,O,O,N,N,O,O,N,N,N,O,N,N,N,O,N,N,U5,idf,0,loc,N,O,N,O
4670,H,44,O,mar,fra,tec,act,catC,priv,N,O,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U5,idf,1,loc,N,O,N,O
4671,F,24,O,cel,fra,bac+2,act,emp,priv,N,O,O,O,O,N,O,O,N,N,O,O,N,N,N,N,N,U1,est,0,prop,N,O,O,O
4672,H,35,O,mar,fra,tec,act,catC,priv,N,O,O,O,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,par,0,prop,N,O,O,N
4673,F,26,O,mar,fra,bac+2,act,emp,priv,N,O,O,N,O,N,O,N,O,N,O,N,N,N,O,N,N,U5,idf,0,loc,N,O,N,N
4674,F,79,N,veu,fra,,ret,emp,priv,N,N,O,N,N,O,O,O,N,O,O,O,N,N,N,N,N,U3,ce,0,prop,N,N,N,N
4675,H,44,O,mar,fra,tec,ina,,ind,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U2,med,1,loc,N,N,N,N
4676,F,83,N,veu,fra,bacg,ret,,ind,N,N,N,N,N,N,O,N,N,O,O,N,N,N,N,O,O,U1,par,6,prop,N,N,N,N
4677,F,61,O,mar,fra,sans,ret,,ind,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U3,so,2,prop,N,O,N,N
4678,F,72,O,mar,fra,cep,ret,,ind,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,O,U4,ce,0,prop,N,N,N,N
4679,F,58,O,mar,fra,cep,act,emp,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,so,2,prop,N,O,N,N
4680,H,45,N,div,fra,tec,act,emp,pub,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,ce,1,loc,N,N,N,N
4681,F,50,N,veu,etr,sans,ina,emp,priv,N,N,O,N,N,O,O,N,N,N,N,N,N,N,N,N,N,U5,idf,0,loc,N,N,N,N
4682,F,42,N,div,fra,sans,act,emp,priv,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U3,par,0,loc,N,N,N,N
4683,F,23,O,cel,fra,bac+5,act,catA,pub,N,O,O,O,O,O,O,N,N,N,O,N,N,N,N,N,N,U3,par,0,loc,N,N,N,N
4684,F,42,N,div,fra,tec,act,emp,priv,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,so,0,loc,N,O,N,O
4685,H,28,O,cel,fra,bac+2,act,catB,priv,N,O,O,O,O,N,O,N,O,N,O,N,N,N,N,N,N,U3,est,0,loc,N,N,N,N
4686,H,66,O,mar,fra,sans,ret,,ind,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,ou,3,prop,O,N,N,N
4687,F,40,O,mar,fra,bac+5,act,catA,pub,N,O,O,N,N,N,O,N,N,N,O,N,N,O,N,N,N,U1,est,0,prop,N,O,O,N
4688,H,28,N,cel,fra,bac+5,act,catA,priv,O,O,O,N,N,N,O,O,N,O,O,O,O,N,N,N,O,U4,est,0,prop,N,O,O,N
4689,H,25,N,cel,fra,,act,,ind,N,,,,,,O,O,N,N,O,O,N,N,N,N,N,U1,so,2,prop,N,O,N,N
4690,F,54,O,mar,fra,bac+2,act,catB,pub,N,N,O,N,N,O,O,O,N,O,O,O,N,N,N,N,O,U4,ce,1,prop,N,O,O,N
4691,H,57,O,mar,fra,bacg,ina,catA,priv,O,N,N,N,N,N,O,N,N,N,O,N,N,N,O,N,N,U4,med,1,prop,N,O,O,N
4692,H,35,O,mar,fra,bact,act,catC,priv,O,O,O,N,O,O,O,O,O,N,O,O,O,N,N,N,N,U1,par,0,prop,N,O,O,N
4693,H,62,N,cel,etr,,ina,catC,priv,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,med,8,loc,N,N,N,N
4694,F,33,O,mar,fra,bacg,ina,catC,priv,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U2,so,3,prop,N,O,N,N
4695,H,38,O,mar,etr,bac+5,act,catA,pub,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U6,idf,0,loc,N,N,N,N
4696,H,33,O,cel,fra,bac+5,act,,ind,O,O,O,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U1,so,0,prop,N,O,O,N
4697,H,62,O,mar,fra,sans,ret,,ind,O,N,N,N,N,O,O,N,N,N,O,N,N,O,N,N,N,U2,ou,2,prop,O,O,O,N
4698,F,78,N,veu,fra,sans,ret,emp,pub,N,N,N,N,N,N,N,N,N,N,N,N,N,N,O,N,N,U1,par,0,prop,N,N,N,N
4699,F,37,O,mar,fra,tec,act,emp,pub,N,O,O,O,N,O,O,O,N,N,O,O,O,N,N,N,N,U4,nor,1,prop,N,O,O,N
4700,F,64,O,mar,nat,bac+2,act,emp,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U5,idf,1,prop,N,N,N,N
4701,F,76,O,mar,fra,bepc,ret,Waut,pub,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,med,1,prop,O,N,N,N
4702,F,26,N,cel,fra,,act,catA,pub,N,,,,,,O,O,N,N,O,O,N,N,N,N,N,U5,idf,2,prop,N,O,N,O
4703,F,65,O,mar,fra,cep,ret,emp,priv,O,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U2,med,0,prop,N,N,N,N
4704,F,54,O,mar,fra,sans,act,emp,pub,N,N,O,N,N,N,O,N,N,N,O,N,N,N,O,N,N,U3,par,3,prop,N,O,N,O
4705,H,49,O,mar,fra,tec,act,,ind,N,N,O,N,N,N,O,O,N,O,O,O,N,N,N,N,N,U1,par,0,prop,N,O,N,N
4706,F,60,N,div,fra,bac+5,ret,catA,pub,O,O,O,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U4,ce,2,prop,N,N,N,N
4707,H,46,N,cel,fra,bact,act,catB,priv,N,O,O,N,N,O,N,N,O,O,N,N,N,N,N,O,N,U4,so,0,loc,N,N,N,N
4708,H,42,N,div,fra,bac+2,act,catA,priv,N,O,O,N,N,O,N,O,N,O,N,N,O,N,N,N,O,U4,par,0,prop,N,O,O,N
4709,F,82,N,veu,nat,sans,ina,,ind,N,N,N,O,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,med,2,prop,N,N,N,N
4710,H,41,O,mar,fra,bac+5,act,,ind,O,O,O,N,N,O,O,O,N,O,O,O,N,N,N,N,O,U1,so,0,prop,N,O,N,O
4711,F,73,O,mar,fra,sans,ret,,ind,O,N,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U1,par,3,prop,O,N,N,N
4712,H,45,O,div,nat,sans,ina,,,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U3,med,0,loc,N,N,N,N
4713,H,62,O,mar,fra,bac+5,act,Waut,pub,N,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,med,0,prop,N,O,N,N
4714,H,87,N,veu,fra,cep,ret,emp,pub,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U3,ce,5,loc,N,N,N,N
4715,H,49,O,cel,fra,tec,act,catA,pub,N,N,O,N,N,N,N,O,N,N,N,N,O,N,O,N,N,U3,est,0,prop,N,O,O,O
4716,F,70,O,mar,fra,sans,ret,Waut,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U5,idf,2,prop,N,N,N,N
4717,H,53,O,mar,fra,bac+2,act,,ind,O,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U2,par,4,prop,N,O,O,N
4718,F,84,O,mar,fra,sans,ret,emp,priv,N,,,,,N,N,N,N,N,N,N,N,N,N,N,N,U4,so,4,prop,N,N,N,N
4719,H,52,O,mar,nat,bepc,act,catC,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,par,1,prop,N,O,O,N
4720,H,23,O,cel,fra,tec,act,emp,priv,N,O,O,N,O,N,O,N,N,N,O,N,N,N,O,N,N,U4,est,0,loc,N,N,N,N
4721,F,55,O,cel,fra,bacg,act,catB,pub,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U5,idf,2,prop,N,N,N,N
4722,H,53,O,mar,fra,sans,act,catC,priv,N,O,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,ce,2,prop,N,O,O,N
4723,H,33,N,cel,fra,bacg,act,catA,priv,O,O,O,N,N,O,O,O,N,O,O,O,O,N,N,N,O,U4,ce,0,loc,N,O,N,N
4724,H,57,O,mar,fra,bac+5,act,catA,priv,O,N,N,N,N,O,O,O,N,O,O,O,O,N,N,N,O,U5,idf,3,prop,O,O,N,N
4725,H,38,N,cel,fra,,act,catC,priv,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U2,par,2,loc,N,O,N,N
4726,F,25,N,cel,nat,bac+5,act,Waut,pub,N,O,O,N,O,O,O,N,N,N,O,N,N,N,N,N,N,U4,est,0,loc,N,N,N,N
4727,F,74,O,mar,fra,cep,ret,emp,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U3,par,4,loc,N,N,N,N
4728,F,49,O,mar,fra,bepc,act,emp,priv,O,N,O,N,N,O,O,O,N,N,O,N,O,N,N,N,N,U5,idf,0,prop,N,O,N,N
4729,H,78,O,mar,fra,cep,ret,,ind,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,so,3,prop,N,N,N,N
4730,H,21,N,cel,fra,,ina,,,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U4,ce,2,loc,N,N,N,N
4731,F,45,O,cel,fra,bac+2,act,catA,priv,N,O,O,N,N,O,O,N,O,O,O,N,N,N,N,N,N,U5,idf,1,prop,N,N,N,N
4732,H,70,O,mar,etr,tec,ret,catC,priv,O,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,nor,2,prop,N,N,N,N
4733,F,39,O,mar,fra,bac+5,act,catA,priv,N,N,O,O,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,est,0,prop,N,O,O,O
4734,F,65,O,mar,fra,tec,ret,emp,priv,O,N,N,N,N,N,O,O,N,N,O,O,O,N,N,N,N,U2,so,2,prop,N,N,N,N
4735,H,64,O,div,fra,bac+5,ret,catA,pub,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,med,2,prop,O,N,N,N
4736,F,41,N,div,fra,bac+2,act,catB,pub,O,N,O,N,N,N,O,O,N,O,O,O,N,N,O,N,O,U4,est,2,loc,N,N,N,N
4737,F,51,O,mar,fra,bacg,act,catC,pub,N,O,O,N,N,O,N,N,N,O,N,N,N,N,N,N,N,U1,idf,2,prop,N,N,N,N
4738,H,51,N,div,fra,sans,act,catB,pub,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U5,idf,2,loc,N,O,N,N
4739,F,75,O,mar,fra,cep,ina,,,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U3,est,4,prop,N,N,N,N
4740,H,44,O,mar,fra,bac+2,act,emp,priv,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,so,0,prop,N,O,O,N
4741,H,27,N,cel,fra,,act,catC,priv,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U4,par,1,prop,N,O,O,O
4742,H,80,O,mar,nat,bepc,ret,emp,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U5,idf,4,loc,N,N,N,N
4743,F,59,O,mar,fra,bacg,act,emp,priv,O,N,N,N,N,O,O,O,O,O,O,N,O,N,N,N,O,U1,ou,2,prop,N,O,N,N
4744,H,28,O,mar,fra,tec,act,catC,priv,N,O,O,O,O,N,O,N,N,N,O,N,N,N,N,N,N,U1,par,0,prop,N,O,O,N
4745,F,46,O,mar,fra,cep,act,,ind,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U1,so,1,prop,N,O,O,N
4746,H,68,N,veu,fra,cep,ret,catC,priv,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,ce,3,prop,N,N,N,N
4747,H,51,O,mar,fra,tec,ina,catB,priv,O,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,so,0,prop,O,O,N,N
4748,F,32,N,div,fra,sans,ina,emp,pub,N,N,O,N,O,N,N,N,N,N,N,N,N,N,N,N,N,U2,med,0,loc,N,N,N,N
4749,H,80,N,veu,fra,,ret,,ind,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U1,par,0,prop,N,O,N,N
4750,F,69,N,veu,nat,,ina,catC,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,med,5,prop,N,O,N,N
4751,H,75,N,cel,fra,sans,ret,,ind,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,so,0,loc,N,N,N,N
4752,H,70,N,cel,fra,bac+2,ret,catA,priv,N,N,N,N,N,O,O,O,N,O,O,O,O,O,N,N,O,U3,par,0,prop,N,N,N,N
4753,H,42,O,div,fra,tec,act,catC,priv,N,O,O,N,N,O,O,O,N,N,O,O,O,N,O,N,N,U1,est,2,prop,N,O,O,O
4754,F,78,N,veu,fra,sans,ina,catC,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,nor,2,loc,N,N,N,N
4755,H,76,O,mar,fra,cep,ret,catA,priv,O,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,N,U2,ce,1,prop,N,N,N,N
4756,H,36,O,mar,etr,bac+5,act,,ind,O,O,N,N,N,N,O,O,N,N,O,N,O,N,N,N,N,U1,par,0,loc,O,O,N,N
4757,F,62,O,mar,fra,bac+5,act,Waut,priv,N,N,O,N,N,O,O,O,N,N,O,N,O,O,N,N,N,U6,idf,0,prop,N,N,N,N
4758,H,65,O,mar,fra,cep,ret,Waut,pub,O,N,O,N,N,O,O,O,N,O,O,O,N,N,N,N,O,U4,ou,3,prop,N,O,N,O
4759,F,28,O,mar,nat,bac+2,ina,catC,priv,N,O,O,N,O,N,O,O,O,N,O,O,N,N,O,N,N,U2,est,1,loc,O,O,N,N
4760,F,84,O,mar,fra,cep,ina,,,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U3,ce,1,prop,N,N,N,N
4761,H,73,O,mar,fra,sans,ret,,ind,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U2,est,6,loc,N,O,N,O
4762,H,72,O,veu,fra,sans,ret,,ind,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U2,ou,5,prop,N,O,O,N
4763,F,52,O,div,fra,tec,act,emp,pub,N,N,O,N,N,N,O,O,N,N,O,O,N,O,N,N,N,U1,ce,2,prop,N,O,O,N
4764,H,44,O,mar,etr,,act,catC,priv,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,med,0,prop,N,O,O,N
4765,F,54,N,div,fra,bac+2,act,catA,priv,N,O,O,N,N,O,N,N,O,N,N,N,N,N,N,N,N,U6,idf,1,loc,N,O,N,N
4766,F,77,O,mar,fra,bacg,ina,,,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,nor,2,prop,N,N,N,N
4767,H,42,O,cel,fra,bac+2,act,catC,priv,O,N,O,O,O,N,O,N,O,N,O,N,N,N,N,N,N,U1,idf,0,prop,O,O,N,N
4768,H,47,N,div,fra,tec,act,catA,priv,N,N,O,N,N,O,O,O,N,O,O,N,O,N,O,N,O,U4,est,1,prop,N,N,N,N
4769,H,43,O,mar,fra,bacg,act,catA,pub,N,O,O,N,N,O,O,O,N,O,O,O,N,N,O,N,O,U4,ce,0,prop,N,N,N,N
4770,H,58,O,mar,fra,bac+5,act,catA,priv,N,N,O,N,N,O,O,O,N,O,O,O,O,N,O,N,O,U6,idf,2,prop,N,N,N,N
4771,H,59,O,mar,fra,bact,act,,ind,O,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U3,med,2,loc,N,N,N,N
4772,H,55,O,mar,fra,bac+2,act,catA,priv,O,N,N,N,N,O,O,O,O,O,O,N,O,N,N,N,N,U1,ce,2,prop,N,N,N,N
4773,F,34,O,mar,fra,bac+2,act,catB,priv,O,O,N,N,N,O,O,O,N,O,O,O,N,N,N,N,O,U4,nor,0,prop,N,O,N,N
4774,F,59,O,mar,fra,tec,ina,emp,priv,N,O,O,N,N,N,O,O,O,O,O,N,O,N,N,N,O,U3,ce,2,prop,N,N,N,N
4775,F,72,N,cel,fra,,ret,emp,priv,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U1,so,0,prop,N,O,N,N
4776,H,35,O,cel,fra,sans,act,emp,priv,N,O,O,N,N,O,N,N,O,N,N,N,N,N,N,N,N,U5,idf,0,loc,N,N,N,N
4777,F,41,O,mar,fra,tec,act,emp,pub,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,ou,0,prop,N,O,O,N
4778,H,65,O,mar,fra,cep,ret,catC,priv,N,N,O,N,N,O,O,O,N,O,O,O,O,O,N,O,O,U1,ou,2,prop,N,N,N,N
4779,H,39,O,mar,fra,bac+2,act,catC,priv,N,O,O,N,O,N,O,O,N,N,O,O,N,N,N,N,N,U4,so,0,prop,N,O,O,O
4780,H,44,N,cel,etr,sans,act,emp,priv,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,par,0,loc,N,N,N,N
4781,H,56,O,mar,fra,sans,act,catC,priv,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U3,nor,4,loc,N,N,N,N
4782,F,41,O,mar,fra,bac+2,act,catB,priv,N,O,O,N,N,O,O,O,N,N,O,N,O,N,N,N,N,U3,par,0,prop,O,O,O,O
4783,F,23,N,cel,fra,,ina,,,N,,,,,,O,O,N,N,O,O,N,N,N,N,N,U1,idf,0,prop,N,N,N,N
4784,H,46,O,mar,fra,tec,act,emp,pub,N,O,O,N,N,N,N,O,N,N,N,O,N,N,N,N,N,U5,idf,0,prop,N,O,O,N
4785,H,64,O,div,fra,cep,ret,catA,priv,N,N,O,N,N,O,O,N,N,N,O,N,N,N,O,N,N,U4,nor,2,loc,N,N,N,N
4786,F,59,O,mar,fra,cep,ret,catC,pub,N,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U1,par,0,prop,N,O,N,O
4787,F,64,N,div,fra,bacg,ret,emp,priv,O,N,N,N,N,N,O,O,N,O,O,O,O,N,N,N,N,U4,ou,2,loc,N,N,N,N
4788,H,47,O,mar,fra,bac+5,act,catA,pub,O,N,O,N,N,N,O,O,N,N,O,N,O,N,N,N,N,U1,so,1,prop,O,O,O,N
4789,F,42,O,cel,fra,bac+5,act,,ind,O,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,O,U4,med,0,prop,N,N,N,N
4790,H,54,O,mar,fra,bac+5,act,catA,priv,O,O,O,N,N,O,O,O,O,O,O,N,O,N,N,N,O,U5,idf,2,prop,N,O,N,N
4791,F,51,N,mar,nat,bacg,act,catB,pub,N,N,O,N,N,N,O,N,N,O,O,N,N,N,N,N,N,U5,idf,1,loc,N,O,N,N
4792,H,71,O,mar,fra,tec,ret,emp,priv,O,N,N,N,N,O,O,O,N,O,O,O,O,N,N,N,O,U3,so,2,prop,N,O,N,N
4793,H,48,O,mar,fra,sans,act,catC,priv,N,N,N,N,N,N,N,N,O,N,N,N,N,N,N,N,N,U1,par,1,prop,N,O,O,N
4794,F,36,O,mar,fra,bepc,ina,,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,med,0,loc,N,N,N,N
4795,F,69,N,veu,fra,sans,ret,emp,priv,O,N,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U6,idf,1,prop,N,N,N,N
4796,F,33,O,cel,fra,tec,act,emp,priv,N,N,O,N,N,O,N,O,O,N,N,N,O,N,N,N,N,U3,par,0,loc,N,N,N,N
4797,H,64,N,cel,fra,tec,ret,catC,priv,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,so,0,prop,N,N,N,N
4798,H,47,O,mar,etr,sans,act,emp,pub,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U5,idf,0,loc,N,O,N,O
4799,H,21,N,cel,fra,,ina,,,N,,,,,,O,N,N,N,N,N,N,N,N,N,N,U6,idf,2,prop,N,N,N,N
4800,H,78,N,veu,fra,sans,ret,catC,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,nor,1,prop,N,N,N,N
4801,H,22,N,cel,fra,,act,emp,priv,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U1,so,1,prop,N,O,N,O
4802,F,48,O,mar,fra,tec,act,emp,priv,N,N,O,,,O,O,N,N,N,O,N,N,N,N,N,N,U4,med,2,prop,N,N,N,N
4803,F,68,N,veu,fra,sans,ret,,ind,N,N,N,N,N,N,O,N,N,O,O,N,N,N,N,O,N,U4,med,2,prop,N,N,N,N
4804,F,46,N,div,fra,tec,act,emp,priv,N,O,O,N,N,O,O,O,O,N,O,O,N,N,N,N,N,U4,est,1,prop,N,O,O,N
4805,H,47,O,mar,fra,bac+2,act,catC,priv,N,N,O,N,N,N,O,N,O,N,O,N,N,N,O,N,N,U1,par,0,prop,N,O,O,O
4806,F,86,N,veu,fra,bacg,ret,,ind,N,N,N,N,N,N,O,N,N,O,O,N,N,N,N,N,N,U1,idf,1,prop,N,N,N,N
4807,F,29,N,cel,fra,bact,act,Waut,priv,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,so,0,loc,N,N,N,N
4808,F,30,O,mar,fra,bac+5,act,emp,priv,N,O,O,N,O,O,O,O,N,N,O,O,N,N,N,N,N,U1,ou,0,prop,N,O,O,O
4809,F,65,O,mar,fra,bac+2,ret,,ind,O,N,N,N,N,N,O,O,N,O,O,O,N,N,N,N,O,U4,nor,1,prop,O,O,N,N
4810,F,56,O,mar,nat,tec,ina,catC,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,so,1,prop,N,N,N,N
4811,H,33,N,cel,fra,bact,ina,catC,priv,N,O,O,N,N,N,O,O,N,N,O,O,O,N,N,N,N,U4,ce,0,loc,N,N,N,N
4812,F,40,O,mar,fra,bac+5,act,catC,pub,N,N,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U5,idf,0,prop,N,O,O,O
